+---------------------------------------------------+
|             Rouge Metric on Evaluation            |
+-----------+------+-----------+--------+-----------+
|   Score   | Type | Precision | Recall | F-Measure |
+-----------+------+-----------+--------+-----------+
|   rouge1  | low  |   45.13   | 42.92  |   42.52   |
|   rouge1  | mid  |   45.67   | 43.47  |   43.04   |
|   rouge1  | high |   46.26   | 44.04  |   43.57   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rouge2  | low  |   26.08   | 24.73  |   24.56   |
|   rouge2  | mid  |   26.65   | 25.29  |   25.10   |
|   rouge2  | high |   27.25   | 25.84  |   25.63   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rougeL  | low  |   38.72   | 36.86  |   36.55   |
|   rougeL  | mid  |   39.28   | 37.38  |   37.05   |
|   rougeL  | high |   39.86   | 37.96  |   37.60   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
| rougeLsum | low  |   38.67   | 36.80  |   36.50   |
| rougeLsum | mid  |   39.25   | 37.36  |   37.02   |
| rougeLsum | high |   39.88   | 37.94  |   37.59   |
+-----------+------+-----------+--------+-----------+
