+---------------------------------------------------+
|                Rouge Metric on Test               |
+-----------+------+-----------+--------+-----------+
|   Score   | Type | Precision | Recall | F-Measure |
+-----------+------+-----------+--------+-----------+
|   rouge1  | low  |   45.09   | 42.67  |   42.43   |
|   rouge1  | mid  |   45.63   | 43.19  |   42.87   |
|   rouge1  | high |   46.20   | 43.78  |   43.40   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rouge2  | low  |   26.10   | 24.57  |   24.49   |
|   rouge2  | mid  |   26.68   | 25.13  |   25.04   |
|   rouge2  | high |   27.30   | 25.73  |   25.63   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
|   rougeL  | low  |   38.60   | 36.49  |   36.29   |
|   rougeL  | mid  |   39.15   | 37.06  |   36.82   |
|   rougeL  | high |   39.75   | 37.63  |   37.37   |
|           |      |           |        |           |
|    ***    | ***  |    ***    |  ***   |    ***    |
|           |      |           |        |           |
| rougeLsum | low  |   38.57   | 36.49  |   36.27   |
| rougeLsum | mid  |   39.15   | 37.07  |   36.82   |
| rougeLsum | high |   39.76   | 37.56  |   37.36   |
+-----------+------+-----------+--------+-----------+
